국가결산회계구분,국가금융기관구분,국가금융기관명,지점명,우편번호,국고수납대리점여부,사용여부
신용보증기금,115636,농협은행,평촌지점,431-070,Y,Y
산업기반신용보증기금,871271,새마을금고중앙회,동운금고비엔날레지점,61256,Y,Y
산업기반신용보증기금,184162,농협중앙회,나주농협 송월지점,58259,Y,Y
산업기반신용보증기금,498612,신협중앙회,소화신협대덕지점,705-030,Y,Y
신용보증기금,184162,농협중앙회,나주농협 송월지점,58259,Y,Y
신용보증기금,498612,신협중앙회,소화신협대덕지점,705-030,Y,Y
산업기반신용보증기금,874760,새마을금고중앙회,주월금고효덕지점,61714,Y,Y
신용보증기금,874760,새마을금고중앙회,주월금고효덕지점,61714,Y,Y
산업기반신용보증기금,183642,농협중앙회,경기농부인삼농협 미사지점,12913,Y,Y
신용보증기금,183642,농협중앙회,경기농부인삼농협 미사지점,12913,Y,Y
산업기반신용보증기금,736413,우체국,대전오정동우체국,306-821,Y,Y
산업기반신용보증기금,734800,우체국,대전흑석동우체국,302-010,Y,Y
산업기반신용보증기금,727833,우체국,대구읍내동우체국,702-200,Y,Y
산업기반신용보증기금,374710,전북은행,판교금융복합지점,13524,Y,Y
산업기반신용보증기금,344038,광주은행,남순천,57962,Y,Y
산업기반신용보증기금,214142,신한은행,개금동지점,601-000,Y,Y
산업기반신용보증기금,213473,신한은행,대림중앙지점,150-070,Y,Y
산업기반신용보증기금,179326,지역농축협,백제낙농축협중앙＜간＞,323-800,Y,Y
산업기반신용보증기금,177292,농협중앙회,거창축협,50139,Y,Y
산업기반신용보증기금,115636,농협은행,평촌지점,431-070,Y,Y
신용보증기금,871271,새마을금고중앙회,동운금고비엔날레지점,61256,Y,Y
신용보증기금,736413,우체국,대전오정동우체국,306-821,Y,Y
신용보증기금,734800,우체국,대전흑석동우체국,302-010,Y,Y
신용보증기금,727833,우체국,대구읍내동우체국,702-200,Y,Y
신용보증기금,374710,전북은행,판교금융복합지점,13524,Y,Y
신용보증기금,344038,광주은행,남순천,57962,Y,Y
신용보증기금,214142,신한은행,개금동지점,601-000,Y,Y
신용보증기금,213473,신한은행,대림중앙지점,150-070,Y,Y
신용보증기금,179326,지역농축협,백제낙농축협중앙＜간＞,323-800,Y,Y
신용보증기금,177292,농협중앙회,거창축협,50139,Y,Y
신용보증기금,104278,농협은행,범서지점,44924,Y,Y
산업기반신용보증기금,874760,새마을금고중앙회,주월금고효덕지점,61714,Y,Y
신용보증기금,874760,새마을금고중앙회,주월금고효덕지점,61714,Y,Y
산업기반신용보증기금,874731,새마을금고중앙회,상인천금고논현고잔지점,21679,Y,Y
산업기반신용보증기금,472104,신협중앙회,나주신협빛가람지점,58217,Y,Y
신용보증기금,874731,새마을금고중앙회,상인천금고논현고잔지점,21679,Y,Y
신용보증기금,472104,신협중앙회,나주신협빛가람지점,58217,Y,Y
산업기반신용보증기금,850713,새마을금고중앙회,김천중앙금고율곡지점,39660,Y,Y
산업기반신용보증기금,874757,새마을금고중앙회,사곡금고이편한지점,39330,Y,Y
산업기반신용보증기금,874744,새마을금고중앙회,반구금고남외지점,44516,Y,Y
산업기반신용보증기금,857457,새마을금고중앙회,동일금고동인지점,41905,Y,Y
산업기반신용보증기금,0Z17147,KB증권,,,N,Y
산업기반신용보증기금,885607,신한은행,대구국가산업단지금융센터,43011,Y,N
산업기반신용보증기금,874757,새마을금고중앙회,사곡금고이편한지점,39330,Y,Y
산업기반신용보증기금,874744,새마을금고중앙회,반구금고남외지점,44516,Y,Y
신용보증기금,850713,새마을금고중앙회,김천중앙금고율곡지점,39660,Y,Y
신용보증기금,874757,새마을금고중앙회,사곡금고이편한지점,39330,Y,Y
신용보증기금,874744,새마을금고중앙회,반구금고남외지점,44516,Y,Y
신용보증기금,857457,새마을금고중앙회,동일금고동인지점,41905,Y,Y
신용보증기금,0Z17147,KB증권,,,N,Y
신용보증기금,885607,신한은행,대구국가산업단지금융센터,43011,Y,N
신용보증기금,874757,새마을금고중앙회,사곡금고이편한지점,39330,Y,Y
신용보증기금,874744,새마을금고중앙회,반구금고남외지점,44516,Y,Y
산업기반신용보증기금,885542,신한은행,경찰대학(출),31539,Y,Y
산업기반신용보증기금,885115,신한은행,동탄청계,18476,Y,Y
산업기반신용보증기금,885034,신한은행,롯데월드타워(출),138-240,Y,Y
산업기반신용보증기금,884145,신한은행,홍성지점,350-805,Y,Y
산업기반신용보증기금,883832,신한은행,장성동(출),37585,Y,Y
산업기반신용보증기금,883405,신한은행,동두천,11346,Y,Y
산업기반신용보증기금,883078,신한은행,개포동역지점,134-000,Y,Y
산업기반신용보증기금,882723,신한은행,월성동지점,704-400,Y,Y
산업기반신용보증기금,882639,신한은행,학익동지점,402-040,Y,Y
산업기반신용보증기금,882040,신한은행,김천공단출장소,740-170,Y,Y
산업기반신용보증기금,881698,신한은행,포승공단(출),17950,Y,Y
산업기반신용보증기금,881384,신한은행,관저동지점,302-813,Y,Y
산업기반신용보증기금,866671,새마을금고중앙회,장량동금고장성지점,37585,Y,Y
산업기반신용보증기금,853943,새마을금고중앙회,서부금고감삼지점,42651,Y,Y
산업기반신용보증기금,495437,신협중앙회,장수신용협동조합,750-862,Y,Y
산업기반신용보증기금,458885,새마을금고중앙회,중앙금고,59735,Y,Y
산업기반신용보증기금,322908,부산은행,대연３동출장소,608-806,Y,Y
산업기반신용보증기금,268596,신한은행,동광주지점,500-100,Y,Y
산업기반신용보증기금,266860,신한은행,의왕지점,437-080,Y,Y
산업기반신용보증기금,266446,신한은행,행신중앙,412-221,Y,Y
산업기반신용보증기금,266420,신한은행,분당정자동지점,463-030,Y,Y
산업기반신용보증기금,266404,신한은행,석남동지점,404-220,Y,Y
산업기반신용보증기금,266381,신한은행,부천중앙지점소사출장소,422-040,Y,Y
산업기반신용보증기금,265816,신한은행,양재하이브랜드지점,137-130,Y,Y
산업기반신용보증기금,265777,신한은행,신도림동지점,152-070,Y,Y
산업기반신용보증기금,264105,신한은행,포항공단출장소,790-140,Y,Y
산업기반신용보증기금,264040,신한은행,구미중앙지점,730-914,Y,Y
산업기반신용보증기금,263850,신한은행,흑석동지점,156-070,Y,Y
산업기반신용보증기금,263397,신한은행,아현동지점,121-010,Y,Y
산업기반신용보증기금,263180,신한은행,만리동지점,121-010,Y,Y
산업기반신용보증기금,262453,신한은행,청담역지점,135-100,Y,Y
산업기반신용보증기금,262123,신한은행,신정７동지점,152-020,Y,Y
산업기반신용보증기금,219781,신한은행,마산창동지점,631-460,Y,Y
산업기반신용보증기금,219671,신한은행,박달동지점,430-030,Y,Y
산업기반신용보증기금,219626,신한은행,창동역지점,132-040,Y,Y
산업기반신용보증기금,218274,신한은행,용원(출),51605,Y,Y
산업기반신용보증기금,216331,신한은행,가경동지점,704-130,Y,Y
산업기반신용보증기금,215455,신한은행,역곡지점,420-100,Y,Y
산업기반신용보증기금,214689,신한은행,모란역지점,462-827,Y,Y
산업기반신용보증기금,213965,신한은행,시흥남금융센터,153-030,Y,Y
산업기반신용보증기금,213570,신한은행,신설동지점,110-550,Y,Y
산업기반신용보증기금,213512,신한은행,우장산역지점,157-240,Y,Y
산업기반신용보증기금,213282,신한은행,갈현동지점,122-050,Y,Y
산업기반신용보증기금,173296,농협중앙회,제천단양축산농협 중앙지점,27173,Y,Y
산업기반신용보증기금,148221,농협중앙회,인천원예농협 부평시장지점,21392,Y,Y
산업기반신용보증기금,107563,농협은행,평촌중앙지점,14067,Y,Y
산업기반신용보증기금,105280,농협은행,하안동<출>,14256,Y,Y
산업기반신용보증기금,104278,농협은행,범서지점,44924,Y,Y
신용보증기금,885542,신한은행,경찰대학(출),31539,Y,Y
신용보증기금,885115,신한은행,동탄청계,18476,Y,Y
신용보증기금,885034,신한은행,롯데월드타워(출),138-240,Y,Y
신용보증기금,884145,신한은행,홍성지점,350-805,Y,Y
신용보증기금,883832,신한은행,장성동(출),37585,Y,Y
신용보증기금,883405,신한은행,동두천,11346,Y,Y
신용보증기금,883078,신한은행,개포동역지점,134-000,Y,Y
신용보증기금,882723,신한은행,월성동지점,704-400,Y,Y
신용보증기금,882639,신한은행,학익동지점,402-040,Y,Y
신용보증기금,882040,신한은행,김천공단출장소,740-170,Y,Y
신용보증기금,881698,신한은행,포승공단(출),17950,Y,Y
신용보증기금,881384,신한은행,관저동지점,302-813,Y,Y
신용보증기금,866671,새마을금고중앙회,장량동금고장성지점,37585,Y,Y
신용보증기금,853943,새마을금고중앙회,서부금고감삼지점,42651,Y,Y
신용보증기금,495437,신협중앙회,장수신용협동조합,750-862,Y,Y
신용보증기금,458885,새마을금고중앙회,중앙금고,59735,Y,Y
신용보증기금,322908,부산은행,대연３동출장소,608-806,Y,Y
신용보증기금,268596,신한은행,동광주지점,500-100,Y,Y
신용보증기금,266860,신한은행,의왕지점,437-080,Y,Y
신용보증기금,266446,신한은행,행신중앙,412-221,Y,Y
신용보증기금,266420,신한은행,분당정자동지점,463-030,Y,Y
신용보증기금,266404,신한은행,석남동지점,404-220,Y,Y
신용보증기금,266381,신한은행,부천중앙지점소사출장소,422-040,Y,Y
신용보증기금,265816,신한은행,양재하이브랜드지점,137-130,Y,Y
신용보증기금,265777,신한은행,신도림동지점,152-070,Y,Y
신용보증기금,264105,신한은행,포항공단출장소,790-140,Y,Y
신용보증기금,264040,신한은행,구미중앙지점,730-914,Y,Y
신용보증기금,263850,신한은행,흑석동지점,156-070,Y,Y
신용보증기금,263397,신한은행,아현동지점,121-010,Y,Y
신용보증기금,263180,신한은행,만리동지점,121-010,Y,Y
신용보증기금,262453,신한은행,청담역지점,135-100,Y,Y
신용보증기금,262123,신한은행,신정７동지점,152-020,Y,Y
신용보증기금,219781,신한은행,마산창동지점,631-460,Y,Y
신용보증기금,219671,신한은행,박달동지점,430-030,Y,Y
신용보증기금,219626,신한은행,창동역지점,132-040,Y,Y
신용보증기금,218274,신한은행,용원(출),51605,Y,Y
신용보증기금,216331,신한은행,가경동지점,704-130,Y,Y
신용보증기금,215455,신한은행,역곡지점,420-100,Y,Y
신용보증기금,214689,신한은행,모란역지점,462-827,Y,Y
신용보증기금,213965,신한은행,시흥남금융센터,153-030,Y,Y
신용보증기금,213570,신한은행,신설동지점,110-550,Y,Y
신용보증기금,213512,신한은행,우장산역지점,157-240,Y,Y
신용보증기금,213282,신한은행,갈현동지점,122-050,Y,Y
신용보증기금,173296,농협중앙회,제천단양축산농협 중앙지점,27173,Y,Y
신용보증기금,148221,농협중앙회,인천원예농협 부평시장지점,21392,Y,Y
신용보증기금,107563,농협은행,평촌중앙지점,14067,Y,Y
신용보증기금,105280,농협은행,하안동<출>,14256,Y,Y
신용보증기금,73891,수협중앙회,의창수협율하지점,51019,Y,Y
산업기반신용보증기금,874728,새마을금고중앙회,비산금고제1지점,41838,Y,Y
산업기반신용보증기금,184159,농협중앙회,화순농협 서부지점,58137,Y,Y
신용보증기금,874728,새마을금고중앙회,비산금고제1지점,41838,Y,Y
